selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
activity,Activity (active_days_90d),temporal,full,full,10,18519,10,3001.0,300.1,0.00828257347644531,2840.0,284.0,0.008579930816755035,1279.0,127.9,0.009633635624114971,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,10,7929,10,3415.0,341.5,0.012636213946087955,3240.0,324.0,0.013251533742331288,1590.0,159.0,0.015478067869867414,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,10,2999,10,2669.0,266.9,0.04638915442773964,2429.0,242.9,0.04596809295811964,1345.0,134.5,0.06419741301131211,0.005858230814294083,0.00436109899694723,0.003334444814938313
activity,Activity (active_days_90d),temporal,full,full,25,18519,25,22776.0,911.04,0.06286034438504445,18210.0,728.4,0.05501427470884126,5243.0,209.72,0.039491127112771536,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,25,7929,25,22855.0,914.2,0.08456827810771309,18281.0,731.24,0.07476891615541922,5260.0,210.4,0.051204174211007925,0.004182700351346829,0.003604382929642445,0.003152982721654685
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,25,2999,25,4441.0,177.64,0.0771877987312071,4071.0,162.84,0.07704244809901402,2151.0,86.04,0.10266813039950361,0.014645577035735208,0.010902747492368076,0.008336112037345782
activity,Activity (active_days_90d),temporal,full,full,50,18519,50,28966.0,579.32,0.07994435965302062,23863.0,477.26,0.07209256657754415,8275.0,165.5,0.06232864330692055,0.004723665564478035,0.0035285815102328866,0.0026999298018251525
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,50,7929,50,29241.0,584.82,0.10819781317644447,24123.0,482.46,0.09866257668711656,8398.0,167.96,0.08175145532776512,0.008365400702693659,0.00720876585928489,0.00630596544330937
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,50,2999,50,9024.0,180.48,0.15684366038063788,8375.0,167.5,0.15849435097746067,3840.0,76.8,0.18328480740776096,0.02870533099004101,0.021805494984736152,0.016672224074691565
activity,Activity (active_days_90d),temporal,full,full,100,18519,100,37334.0,373.34,0.10303951955001973,31500.0,315.0,0.0951647256083745,12185.0,121.85,0.09177939802958633,0.00944733112895607,0.007057163020465773,0.005399859603650305
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,100,7929,100,37536.0,375.36,0.13889104734417496,31679.0,316.79,0.12956646216768916,12304.0,123.04,0.11977493526468469,0.016730801405387317,0.01441753171856978,0.01261193088661874
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,100,2999,100,14502.0,145.02,0.2520552707047884,13296.0,132.96,0.25162279290702294,6451.0,64.51,0.3079089303613193,0.05799648506151142,0.043610989969472304,0.03334444814938313
activity,Activity (active_days_90d),temporal,full,full,250,18519,250,58602.0,234.408,0.16173787766299502,51233.0,204.932,0.15478013927282067,21787.0,87.148,0.16410322075261366,0.023523854511100614,0.017642907551164433,0.013499649009125763
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,250,7929,250,59624.0,238.496,0.22062126510147823,52271.0,209.084,0.21378732106339468,21895.0,87.58,0.2131398088117906,0.04165969549941442,0.036043829296424454,0.03152982721654685
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,250,2999,250,24212.0,96.848,0.42082210828191535,22007.0,88.028,0.4164758426222062,10261.0,41.044,0.4897618252112071,0.14411247803163443,0.10902747492368077,0.08336112037345782
activity,Activity (active_days_90d),temporal,full,full,500,18519,500,86515.0,173.03,0.23877602276396737,76768.0,153.536,0.2319239890636093,33948.0,67.896,0.25570184688620406,0.046953235710911666,0.035285815102328866,0.026999298018251527
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,500,7929,500,86429.0,172.858,0.3198053690033487,76710.0,153.42,0.31374233128834356,33916.0,67.832,0.3301598426883165,0.08315208298477497,0.07208765859284891,0.0630596544330937
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,500,2999,500,34248.0,68.496,0.595255062136091,31217.0,62.434,0.5907723169508525,13516.0,27.032,0.645124337740442,0.281195079086116,0.21674662014827736,0.16672224074691563
activity,Activity (active_days_90d),temporal,full,full,1000,18519,1000,121119.0,121.119,0.3342809119938619,108201.0,108.201,0.326886300811166,48097.0,48.097,0.3622744117381218,0.09362305148795465,0.07050105857445307,0.05399859603650305
activity,Activity (active_days_90d),temporal,structural_restricted,structural_restricted,1000,7929,1000,122264.0,122.264,0.4524023607333814,109284.0,109.284,0.44696932515337423,48460.0,48.46,0.47174035784514146,0.16613685795549607,0.1440311418685121,0.1261193088661874
activity,Activity (active_days_90d),temporal,ig_restricted,ig_restricted,1000,2999,1000,45849.0,45.849,0.7968888502650561,41847.0,41.847,0.7919418633258265,17256.0,17.256,0.8236361032886258,0.5254833040421792,0.42913214129960753,0.33344448149383127
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,10,18519,10,14392.0,1439.2,0.03972102548250613,10672.0,1067.2,0.03224120481563723,1445.0,144.5,0.010883974571419963,0.0005668398677373642,0.0004940014114326041,0.0005399859603650305
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,10,7929,10,15448.0,1544.8,0.05716082958687166,11437.0,1143.7,0.046777096114519426,1548.0,154.8,0.015069213246889784,0.0015057721264848587,0.0012975778546712802,0.0012611930886618741
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,10,2999,10,294.0,29.4,0.005109933084209611,242.0,24.2,0.0045797770670502076,114.0,11.4,0.005441267719917904,0.0023432923257176333,0.0026166593981683385,0.003334444814938313
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,25,18519,25,14588.0,583.52,0.04026197330036128,10849.0,433.96,0.032775939940484285,1522.0,60.88,0.011463951071073484,0.0014170996693434106,0.0014114326040931546,0.0013499649009125762
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,25,7929,25,15850.0,634.0,0.05864831362972008,11819.0,472.76,0.048339468302658485,1754.0,70.16,0.017074547826256253,0.002844236238915844,0.0028835063437139563,0.003152982721654685
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,25,2999,25,580.0,23.2,0.010080820370209439,500.0,20.0,0.009462349312087205,187.0,7.48,0.008925588277409193,0.007615700058582308,0.008286088094199739,0.008336112037345782
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,50,18519,50,16123.0,322.46,0.04449847789427782,12040.0,240.8,0.036374072899200915,1828.0,36.56,0.013768792745021241,0.0027397260273972603,0.002681721947776994,0.0026999298018251525
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,50,7929,50,18331.0,366.62,0.06782853231207563,14178.0,283.56,0.05798773006134969,3003.0,60.06,0.029233105542900532,0.005688472477831688,0.005622837370242215,0.00630596544330937
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,50,2999,50,2106.0,42.12,0.03660380637872599,1929.0,38.58,0.036505743646032436,981.0,19.62,0.046823540642451436,0.01757469244288225,0.01831661578717837,0.016672224074691565
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,100,18519,100,17275.0,172.75,0.04767792629309988,13104.0,131.04,0.03958852585308379,2246.0,22.46,0.01691723660028321,0.005479452054794521,0.005504587155963303,0.005399859603650305
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,100,7929,100,21758.0,217.58,0.08050914876690533,17265.0,172.65,0.07061349693251534,4831.0,48.31,0.04702801627630785,0.011376944955663377,0.011101499423298732,0.01261193088661874
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,100,2999,100,4417.0,44.17,0.07677066133657774,4137.0,41.37,0.07829147820820953,1711.0,17.11,0.08166674621736432,0.03397773872290568,0.03488879197557784,0.03334444814938313
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,250,18519,250,23388.0,93.552,0.06454942634691867,18726.0,74.904,0.05657316354737844,5217.0,20.868,0.03929529089210931,0.014076523382144544,0.013549752999294284,0.013499649009125763
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,250,7929,250,35196.0,140.784,0.13023255813953488,29649.0,118.596,0.1212638036809816,10422.0,41.688,0.10145435430173472,0.02877697841726619,0.028690888119953864,0.03152982721654685
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,250,2999,250,9674.0,38.696,0.16814113148518292,8860.0,35.44,0.16767282981018528,3793.0,15.172,0.18104147773375973,0.08845928529584066,0.08896641953772351,0.08336112037345782
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,500,18519,500,36723.0,73.446,0.10135319752599171,31082.0,62.164,0.09390190480506337,10765.0,21.53,0.08108372751649544,0.029286726499763816,0.027805222300635146,0.026999298018251527
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,500,7929,500,49550.0,99.1,0.18334535901278423,42752.0,85.504,0.17485480572597137,16743.0,33.486,0.162986975059868,0.058223188890747866,0.05839100346020761,0.0630596544330937
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,500,2999,500,17198.0,34.396,0.29891370470148604,15771.0,31.542,0.2984614220018546,6603.0,13.206,0.3151639539878765,0.18219097832454598,0.18054949847361534,0.16672224074691563
behavioral,Behavioral (cluster-internal volume rep),behavioral,full,full,1000,18519,1000,52630.0,52.63,0.1452555288454904,45681.0,45.681,0.1380069787465446,17394.0,17.394,0.13101443162303034,0.057534246575342465,0.05469301340860974,0.05399859603650305
behavioral,Behavioral (cluster-internal volume rep),behavioral,structural_restricted,structural_restricted,1000,7929,1000,73103.0,73.103,0.27049638304564205,64372.0,64.372,0.263280163599182,26546.0,26.546,0.25841559098962286,0.11828676593608833,0.1186562860438293,0.1261193088661874
behavioral,Behavioral (cluster-internal volume rep),behavioral,ig_restricted,ig_restricted,1000,2999,1000,27918.0,27.918,0.48523507430259843,25634.0,25.634,0.48511572453208684,10784.0,10.784,0.5147248341367954,0.36321031048623315,0.35281290885303096,0.33344448149383127
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,10,18519,10,298.0,29.8,0.0008224614781675117,291.0,29.1,0.0008791407984773643,155.0,15.5,0.0011674851616402036,0.0005668398677373642,0.0007057163020465773,0.0005399859603650305
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,10,7929,10,361.0,36.1,0.0013357754713141292,348.0,34.8,0.0014233128834355829,179.0,17.9,0.0017424994645951367,0.0015057721264848587,0.0014417531718569781,0.0012611930886618741
